model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,data,supplement_leave_new_dataset,Weather,True,-0.42203526591931256,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,data,supplement_leave_new_dataset,Weather,True,0.0416239377424513,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,data,supplement_leave_new_dataset,Weather,True,-0.30023692632254184,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,data,supplement_leave_new_dataset,Weather,True,-0.43382713961213815,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,frequency,supplement_leave_new_dataset,Weather,True,0.12548543347989194,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,frequency,supplement_leave_new_dataset,Weather,True,-0.30366480930773854,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,frequency,supplement_leave_new_dataset,Weather,True,-0.45359169864335763,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,frequency,supplement_leave_new_dataset,Weather,True,-0.12477278407830826,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_dataset,Weather,True,0.013597050017323163,router_timefreq_phase_concentration,low,0.4669395055207142,0.026479881326818406,0.6764705882352942,0.032710441639010976
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,frequency,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,router_freq_spectral_entropy,low,0.44509533378627375,0.050657110790190495,0.7352941176470589,0.06257643097611766
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,frequency,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,router_freq_spectral_entropy,low,0.44509533378627375,0.050657110790190495,0.7352941176470589,0.06257643097611766
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,frequency,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,router_freq_spectral_entropy,low,0.44509533378627375,0.050657110790190495,0.7352941176470589,0.06257643097611766
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.006436965806879893,0.8,0.05407051277779111
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_spectral_entropy,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,frequency,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,input_spectral_entropy,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,frequency,supplement_leave_new_dataset,Weather,True,0.013597050017323163,input_spectral_entropy,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,frequency,supplement_leave_new_dataset,Weather,True,-0.022703245697170645,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,frequency,supplement_leave_new_dataset,Weather,True,-0.2775417526693563,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,frequency,supplement_leave_new_dataset,Weather,True,-0.4948052687398383,input_mid_freq_energy_ratio,high,0.003971045118788015,0.09945900036327002,0.7941176470588235,0.12286111809580413
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,frequency,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,frequency,supplement_leave_new_dataset,Weather,True,-0.252574782677361,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,frequency,supplement_leave_new_dataset,Weather,True,-0.42203526591931256,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10546534879787026,0.8235294117647058,0.13028072498560447
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,frequency,supplement_leave_new_dataset,Weather,True,0.0416239377424513,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,frequency,supplement_leave_new_dataset,Weather,True,-0.30023692632254184,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,frequency,supplement_leave_new_dataset,Weather,True,-0.43382713961213815,input_mid_freq_energy_ratio,high,0.003971045118788015,0.10727322850147201,0.8529411764705882,0.1325139881488772
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.09589491009983353,statistical,supplement_leave_new_dataset,Weather,True,-0.09589491009983353,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.22055553625367927,statistical,supplement_leave_new_dataset,Weather,True,-0.22055553625367927,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30308668164581054,statistical,supplement_leave_new_dataset,Weather,True,-0.30308668164581054,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.04125557499762162,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.030774644473547278,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0011283137508211081,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.049009688841881276,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.2635449882886181,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.4519515911416989,statistical,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,statistical,supplement_leave_new_dataset,Weather,True,0.0026294205080345523,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.013597050017323163,statistical,supplement_leave_new_dataset,Weather,True,0.013597050017323163,input_volatility,high,0.0,0.13148527012833072,0.9047619047619048,0.13148527012833072
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.022703245697170645,statistical,supplement_leave_new_dataset,Weather,True,-0.022703245697170645,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.2775417526693563,statistical,supplement_leave_new_dataset,Weather,True,-0.2775417526693563,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.4948052687398383,statistical,supplement_leave_new_dataset,Weather,True,-0.4948052687398383,input_mean,high,4.34808173147137,0.10107582735434871,0.8108108108108109,0.1147347229427742
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.04870810214188847,statistical,supplement_leave_new_dataset,Weather,True,0.04870810214188847,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.252574782677361,statistical,supplement_leave_new_dataset,Weather,True,-0.252574782677361,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.42203526591931256,statistical,supplement_leave_new_dataset,Weather,True,-0.42203526591931256,input_mean,high,4.34808173147137,0.10760945407582534,0.8378378378378378,0.12215127219418012
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.0416239377424513,statistical,supplement_leave_new_dataset,Weather,True,0.0416239377424513,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.30023692632254184,statistical,supplement_leave_new_dataset,Weather,True,-0.30023692632254184,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.43382713961213815,statistical,supplement_leave_new_dataset,Weather,True,-0.43382713961213815,input_mean,high,4.34808173147137,0.1093712410611527,0.8648648648648649,0.12415113850184901
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.12548543347989194,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.30366480930773854,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.45359169864335763,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.12477278407830826,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0026294205080345523,all_input,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.02672174435689111,0.76,0.04489253051957706
