model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,topology,supplement_leave_new_dataset,ILI,False,0.0,pred_to_seq_ratio,low,1.0,0.10921221823766263,0.8611111111111112,0.1274142546106064
Informer-fullgrid,ILI,24,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.009927664544452994,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,36,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,-0.016933609458160304,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,48,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_tanh_dec_gelu,0.013232649104435314,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,ILI,24,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_with_topology,supplement_leave_new_dataset,ILI,True,0.007498269949588172,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,36,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.0010947026949397795,all_with_topology,supplement_leave_new_dataset,ILI,True,-0.0010947026949397795,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,48,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,0.0025393728942391144,all_with_topology,supplement_leave_new_dataset,ILI,True,0.0025393728942391144,input_range,low,10.730289802804167,0.026375320820709258,0.7272727272727273,0.05035288520317222
Informer-fullgrid,ILI,24,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.015106642494853953,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,36,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,48,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,0.039753836876653556,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_volatility,high,0.172552539873002,0.05054723893200963,0.7352941176470589,0.0624407069160119
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.016056751529453486,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.030298130041621,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.10973141227107328,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_gelu_dec_tanh,-0.026143822116764526,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,36,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,enc_tanh_dec_gelu,-0.04774479620121867,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,48,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.1111817970851468,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,ILI,24,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,0.007498269949588172,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,36,Informer,regime_best_bounded_vs_default,regime,enc_tanh_dec_gelu,gelu_all,0.045455505439370034,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,48,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1325545569864384,0.8918918918918919,0.1504673349575787
Informer-fullgrid,ILI,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.003353949237497517,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,36,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.02750132525905024,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.04756130645861589,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.10095295346136483,0.7837837837837838,0.11459524446965737
Informer-fullgrid,ILI,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0019359268347648065,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,36,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03254711269524245,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.05369722601898491,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.1106825604934382,0.8378378378378378,0.12563966326282175
Informer-fullgrid,ILI,24,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.0023549542861415586,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,36,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.029291621758043302,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,ILI,48,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.052460437407145157,all_with_topology,supplement_leave_new_dataset,ILI,False,0.0,input_anomaly_density_intensity,low,0.06909888537249925,0.11164091771147631,0.8648648648648649,0.12672752821302719
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,data,supplement_leave_new_dataset,Weather,False,0.0,input_kurtosis,low,-0.35877652657509124,0.05725238902401506,0.76,0.0961840135603453
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,data,supplement_leave_new_dataset,Weather,False,0.0,input_range,low,10.730133211740133,0.026588247967111345,0.72,0.04466825658474706
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,data,supplement_leave_new_dataset,Weather,True,-0.07360398328309066,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,data,supplement_leave_new_dataset,Weather,True,-0.30876405983658156,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,data,supplement_leave_new_dataset,Weather,True,-0.33272464508723176,input_downside_volatility,high,0.30962637362017487,0.051654623167047914,0.7352941176470589,0.06380865214752977
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.053531397035131066,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,tanh_sin001_all,-0.19678134823585672,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.3556431010242588,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,336,Informer,placement_output_tanh_vs_best_linear,placement,tanh_all_outtanh,gelu_all,-0.48379552236141005,data,supplement_leave_new_dataset,Weather,False,0.0,abstain,none,,0.0,,
Informer-fullgrid,Weather,96,Informer,regime_best_bounded_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,192,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,data,supplement_leave_new_dataset,Weather,True,-0.02623205524396337,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,336,Informer,regime_best_bounded_vs_default,regime,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,data,supplement_leave_new_dataset,Weather,True,-0.04880227043544491,input_volatility,high,0.0,0.13178277514594935,0.8809523809523809,0.13178277514594935
Informer-fullgrid,Weather,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.03493403440113336,data,supplement_leave_new_dataset,Weather,True,0.03493403440113336,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,192,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.3843349956040483,data,supplement_leave_new_dataset,Weather,True,-0.3843349956040483,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.5704677977590762,data,supplement_leave_new_dataset,Weather,True,-0.5704677977590762,input_mean,high,4.34808173147137,0.10116634994613116,0.7837837837837838,0.11483747831722994
Informer-fullgrid,Weather,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.19629501554231282,data,supplement_leave_new_dataset,Weather,True,0.19629501554231282,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,192,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.3289329349506762,data,supplement_leave_new_dataset,Weather,True,-0.3289329349506762,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.4212477112537231,data,supplement_leave_new_dataset,Weather,True,-0.4212477112537231,input_mean,high,4.34808173147137,0.10756487892998914,0.8108108108108109,0.12210067337998765
Informer-fullgrid,Weather,96,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,0.17018856339251878,data,supplement_leave_new_dataset,Weather,True,0.17018856339251878,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,192,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.3777556999977191,data,supplement_leave_new_dataset,Weather,True,-0.3777556999977191,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,336,Informer,regime_tanh_vs_default,regime,tanh_all,gelu_all,-0.4084018060943763,data,supplement_leave_new_dataset,Weather,True,-0.4084018060943763,input_mean,high,4.34808173147137,0.10916363576049692,0.8378378378378378,0.12391547843083436
Informer-fullgrid,Weather,96,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,0.21482958381262662,frequency,supplement_leave_new_dataset,Weather,True,0.21482958381262662,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,192,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.3425381646943283,frequency,supplement_leave_new_dataset,Weather,True,-0.3425381646943283,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,336,Informer,placement_all_tanh_vs_best_split,placement,tanh_all,enc_gelu_dec_tanh,-0.34286685469286005,frequency,supplement_leave_new_dataset,Weather,True,-0.34286685469286005,input_low_freq_energy_ratio,high,0.8906794075414899,0.05107722037708223,0.6428571428571429,0.07661583056562335
Informer-fullgrid,Weather,96,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.056855199202327934,frequency,supplement_leave_new_dataset,Weather,True,-0.056855199202327934,router_timefreq_phase_concentration,low,0.4669395055207142,0.026346384937038638,0.6470588235294118,0.03254553433398891
Informer-fullgrid,Weather,192,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.02623205524396337,frequency,supplement_leave_new_dataset,Weather,True,-0.02623205524396337,router_timefreq_phase_concentration,low,0.4669395055207142,0.026346384937038638,0.6470588235294118,0.03254553433398891
Informer-fullgrid,Weather,336,Informer,placement_decoder_tanh_vs_default,placement,enc_gelu_dec_tanh,gelu_all,-0.04880227043544491,frequency,supplement_leave_new_dataset,Weather,True,-0.04880227043544491,router_timefreq_phase_concentration,low,0.4669395055207142,0.026346384937038638,0.6470588235294118,0.03254553433398891
Informer-fullgrid,Weather,96,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.07360398328309066,frequency,supplement_leave_new_dataset,Weather,True,-0.07360398328309066,router_freq_seasonal_peak_strength,high,0.2765854103710666,0.05050178820279062,0.75,0.07575268230418596
Informer-fullgrid,Weather,192,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.30876405983658156,frequency,supplement_leave_new_dataset,Weather,True,-0.30876405983658156,router_freq_seasonal_peak_strength,high,0.2765854103710666,0.05050178820279062,0.75,0.07575268230418596
Informer-fullgrid,Weather,336,Informer,placement_encoder_tanh_vs_default,placement,enc_tanh_dec_gelu,gelu_all,-0.33272464508723176,frequency,supplement_leave_new_dataset,Weather,True,-0.33272464508723176,router_freq_seasonal_peak_strength,high,0.2765854103710666,0.05050178820279062,0.75,0.07575268230418596
Informer-fullgrid,Weather,96,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,-0.15912976424562023,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
Informer-fullgrid,Weather,192,Informer,placement_output_tanh_matched,placement,tanh_all_outtanh,tanh_all,0.0160497241807796,frequency,supplement_leave_new_dataset,Weather,False,0.0,router_timefreq_burstiness_index,low,2.9419340233578035,0.011611109662722205,1.0,0.09753332116686653
