setting,dataset,pred_len,activation,activation_family,amplitude,frequency,phase,lee_type,features,target,seed,server_id,server_ip,des,mse,mae,rmse,mape,mspe,relative_mse_change,win_against_baseline,run_id,encoder_activation,decoder_activation,output_activation,activation_signature,seq_len,label_len,d_model,n_heads,e_layers,d_layers,d_ff,factor,dropout,attn,embed,batch_size,train_epochs,source_summary,_source_order,config_path,has_config,pred_path,true_path,has_arrays,config_name,data_path,root_path,_dedupe_order,_has_arrays_order
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,5.839406,1.6701087,2.4164863,2.4589987,503.07834,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,338,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,128,0
informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,ILI,36,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,5.4358506,1.5890085,2.331491,2.0709968,260.22787,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,339,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_enctanh_decgelu_outlinear_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,national_illness.csv,../ILI,129,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,36,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,5.728926,1.643323,2.3935175,2.31113,407.54935,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,340,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,130,0
informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,ILI,36,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,5.4108005,1.5819899,2.3261127,1.9787261,201.47426,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,341,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_a0_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,national_illness.csv,../ILI,131,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,36,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.5973825,1.619747,2.3658788,2.2324305,343.40143,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,342,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl36_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,132,0
informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,5.042817,1.5172504,2.2456217,1.9321482,269.36148,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,343,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_encgelu_dectanh_outlinear_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,national_illness.csv,../ILI,133,0
informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,ILI,48,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,5.269245,1.5745516,2.2954836,2.0133,260.05115,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,344,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_gelu_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,national_illness.csv,../ILI,134,0
informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,ILI,48,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,5.0112395,1.5089052,2.2385798,1.9276702,257.87778,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,345,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_softsign_a0_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,national_illness.csv,../ILI,135,0
informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,ILI,48,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,5.4936953,1.6132616,2.3438632,1.9976752,230.88628,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,346,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_a0_enctanh_dectanh_outtanh_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,national_illness.csv,../ILI,136,0
informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,ILI,48,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,5.0043344,1.5056493,2.237037,1.9075834,264.0893,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,36.0,18.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,347,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_ILI_tanh_sin_a0.01_ftM_sl36_ll18_pl48_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,national_illness.csv,../ILI,137,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.48531187,0.48200792,0.6966433,8.716529,5319880.5,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,348,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,138,0
informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all,Weather,192,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_gelu_all,0.44646892,0.45219052,0.6681833,15.758947,22563092.0,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,349,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,weather.csv,../Weather,139,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,0.53285944,0.5116996,0.72997224,10.469497,9081158.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,350,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,140,0
informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Weather,192,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,0.4901146,0.48395723,0.7000818,10.63977,10149993.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,351,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl192_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,weather.csv,../Weather,141,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.46953216,0.45949945,0.6852242,11.697892,12574638.0,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,352,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,142,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,336,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.5740799,0.53077793,0.7576806,10.383022,9076053.0,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,353,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,143,0
informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all,Weather,336,softsign,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_softsign_all,0.68377316,0.5880719,0.8269058,12.711624,15179402.0,,,phase5_router_oracle_20260601_suppseeds,softsign,softsign,linear,act=softsign|enc=softsign|dec=softsign|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,354,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_softsign_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_softsign_all/config.json,True,,,False,softsign_all,weather.csv,../Weather,144,0
informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all,Weather,336,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_all,0.71279794,0.60069346,0.8442736,13.857663,17885608.0,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,355,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_a0_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,weather.csv,../Weather,145,0
informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,Weather,336,tanh_sin,sin_perturb,0.01,1.0,0.0,1,M,OT,2025,4090-142,10.21.53.142,phase5_router_oracle_20260601_suppseeds_tanh_sin001_all,0.65495455,0.5742193,0.8092926,12.771731,15905386.0,,,phase5_router_oracle_20260601_suppseeds,tanh_sin,tanh_sin,linear,act=tanh_sin|enc=tanh_sin|dec=tanh_sin|out=linear|a=0.01|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/summary.csv,356,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.142/results/informer_Weather_tanh_sin_a0.01_ftM_sl96_ll48_pl336_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-142_phase5_router_oracle_20260601_suppseeds_tanh_sin001_all/config.json,True,,,False,tanh_sin001_all,weather.csv,../Weather,146,0
informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,1.0338383,0.81408,1.0167783,2.4071634,1722.0461,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,307,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,exchange_rate.csv,../Exchange,147,0
informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all,Exchange,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_gelu_all,1.0113021,0.79971915,1.0056351,1.9706357,1029.8824,,,phase5_router_oracle_20260601_suppseeds,gelu,gelu,linear,act=gelu|enc=gelu|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,308,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_gelu_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_gelu_all/config.json,True,,,False,gelu_all,exchange_rate.csv,../Exchange,148,0
informer_Exchange_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all,Exchange,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all,1.0031016,0.79098684,1.0015496,2.2540238,1414.423,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,linear,act=tanh|enc=tanh|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,309,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all/config.json,True,,,False,tanh_all,exchange_rate.csv,../Exchange,149,0
informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,Exchange,96,tanh,bounded_sign,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh,1.2579579,0.8856888,1.1215873,2.9323833,2727.7253,,,phase5_router_oracle_20260601_suppseeds,tanh,tanh,tanh,act=tanh|enc=tanh|dec=tanh|out=tanh|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,310,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Exchange_tanh_a0_enctanh_dectanh_outtanh_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_tanh_all_outtanh/config.json,True,,,False,tanh_all_outtanh,exchange_rate.csv,../Exchange,150,0
informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2025,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh,0.38261944,0.4214387,0.6185624,18.76465,33431628.0,,,phase5_router_oracle_20260601_suppseeds,gelu,tanh,linear,act=gelu|enc=gelu|dec=tanh|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,311,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_encgelu_dectanh_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2025_4090-162_phase5_router_oracle_20260601_suppseeds_enc_gelu_dec_tanh/config.json,True,,,False,enc_gelu_dec_tanh,weather.csv,../Weather,151,0
informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,Weather,96,gelu,baseline,0.0,1.0,0.0,1,M,OT,2026,4090-162,10.21.53.162,phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu,0.3772002,0.43308398,0.61416626,12.507425,13236954.0,,,phase5_router_oracle_20260601_suppseeds,tanh,gelu,linear,act=gelu|enc=tanh|dec=gelu|out=linear|a=0|lee=1,96.0,48.0,512.0,8.0,2.0,1.0,2048.0,5.0,0.05,prob,timeF,32.0,6.0,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/summary.csv,312,phase5_remote_results/oracle_suppseeds_20260601/10.21.53.162/results/informer_Weather_gelu_a0_enctanh_decgelu_outlinear_ftM_sl96_ll48_pl96_dm512_nh8_el2_dl1_df2048_fc5_seed2026_4090-162_phase5_router_oracle_20260601_suppseeds_enc_tanh_dec_gelu/config.json,True,,,False,enc_tanh_dec_gelu,weather.csv,../Weather,152,0
