model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold,rule_objective,rule_precision,rule_mean_uplift_if_fired
Informer-fullgrid,Solar5,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.024108641614923824,all_input,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar5,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.015568704693076632,all_input,leave_cell,Informer-fullgrid:Solar5/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar6,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.000825674800732517,all_input,leave_cell,Informer-fullgrid:Solar6/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar6,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.006782281305464386,all_input,leave_cell,Informer-fullgrid:Solar6/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar7,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,0.1503463205698012,all_input,leave_cell,Informer-fullgrid:Solar7/24,False,0.0,input_volatility,low,0.18939844137576978,0.0029078187721025502,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar7,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.10947283255107418,all_input,leave_cell,Informer-fullgrid:Solar7/96,True,-0.10947283255107418,input_trend_consistency,low,0.5195574553234515,0.006526175596925941,1.0,0.05710403647310198
Informer-fullgrid,Solar8,24,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.010527487675111568,all_input,leave_cell,Informer-fullgrid:Solar8/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar8,96,Informer,regime_relu_vs_default,regime,relu_all,gelu_all,-0.001992727346745691,all_input,leave_cell,Informer-fullgrid:Solar8/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.032310913267789086,all_input,leave_cell,Informer-fullgrid:ETTh1/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.025303644592206288,all_input,leave_cell,Informer-fullgrid:ETTh1/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,168,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.015519198883397818,all_input,leave_cell,Informer-fullgrid:ETTh1/168,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,336,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.012529726627108504,all_input,leave_cell,Informer-fullgrid:ETTh1/336,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,720,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.03450447783001275,all_input,leave_cell,Informer-fullgrid:ETTh1/720,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.01084149096969848,all_input,leave_cell,Informer-fullgrid:ETTh2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.04028916485420872,all_input,leave_cell,Informer-fullgrid:ETTh2/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,168,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.30813755471937626,all_input,leave_cell,Informer-fullgrid:ETTh2/168,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,336,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.07403720941158226,all_input,leave_cell,Informer-fullgrid:ETTh2/336,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh2,720,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.029562811229424533,all_input,leave_cell,Informer-fullgrid:ETTh2/720,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.012314531847948404,all_input,leave_cell,Informer-fullgrid:ETTm1/24,False,0.0,input_trend_consistency,low,0.5192051485426783,0.003046536614096724,0.75,0.026657195373346335
Informer-fullgrid,ETTm1,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.023345383508093384,all_input,leave_cell,Informer-fullgrid:ETTm1/48,True,-0.023345383508093384,input_trend_consistency,low,0.5307886045923826,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm1,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.023207057064491075,all_input,leave_cell,Informer-fullgrid:ETTm1/96,False,0.0,input_trend_consistency,low,0.5191999651503845,0.003046536614096724,0.75,0.026657195373346335
Informer-fullgrid,ETTm1,288,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.028990956886385224,all_input,leave_cell,Informer-fullgrid:ETTm1/288,True,0.028990956886385224,input_trend_consistency,low,0.5195574553234515,0.002570067327284243,0.75,0.022488089113737127
Informer-fullgrid,ETTm1,672,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.03676433658827308,all_input,leave_cell,Informer-fullgrid:ETTm1/672,True,0.03676433658827308,input_trend_consistency,low,0.5195574553234515,0.0023479707643731616,0.75,0.020544744188265164
Informer-fullgrid,ETTm2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.06552984237725017,all_input,leave_cell,Informer-fullgrid:ETTm2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,48,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.20697455669290607,all_input,leave_cell,Informer-fullgrid:ETTm2/48,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.032876396617449316,all_input,leave_cell,Informer-fullgrid:ETTm2/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,288,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.012407056592557112,all_input,leave_cell,Informer-fullgrid:ETTm2/288,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTm2,672,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.0019939327629923845,all_input,leave_cell,Informer-fullgrid:ETTm2/672,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar1,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024294106237658913,all_input,leave_cell,Informer-fullgrid:Solar1/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar1,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.028465329561080215,all_input,leave_cell,Informer-fullgrid:Solar1/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar2,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.009317641785495009,all_input,leave_cell,Informer-fullgrid:Solar2/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar2,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.017361958746561684,all_input,leave_cell,Informer-fullgrid:Solar2/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar3,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.009484991140191358,all_input,leave_cell,Informer-fullgrid:Solar3/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar3,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024951596013528535,all_input,leave_cell,Informer-fullgrid:Solar3/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar4,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.00022938702158391646,all_input,leave_cell,Informer-fullgrid:Solar4/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar4,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.01749646235706827,all_input,leave_cell,Informer-fullgrid:Solar4/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar5,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.024108641614923824,all_input,leave_cell,Informer-fullgrid:Solar5/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar5,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.015568704693076632,all_input,leave_cell,Informer-fullgrid:Solar5/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar6,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.000825674800732517,all_input,leave_cell,Informer-fullgrid:Solar6/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar6,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.006782281305464386,all_input,leave_cell,Informer-fullgrid:Solar6/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar7,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,0.1503463205698012,all_input,leave_cell,Informer-fullgrid:Solar7/24,False,0.0,input_volatility,low,0.18939844137576978,0.0029078187721025502,0.6666666666666666,0.01696227617059821
Informer-fullgrid,Solar7,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.10947283255107418,all_input,leave_cell,Informer-fullgrid:Solar7/96,True,-0.10947283255107418,input_trend_consistency,low,0.5195574553234515,0.006526175596925941,1.0,0.05710403647310198
Informer-fullgrid,Solar8,24,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.010527487675111568,all_input,leave_cell,Informer-fullgrid:Solar8/24,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,Solar8,96,Informer,regime_relu_vs_gelu,regime,relu_all,gelu_all,-0.001992727346745691,all_input,leave_cell,Informer-fullgrid:Solar8/96,False,0.0,input_trend_consistency,low,0.5201177320777798,0.004061439154452138,0.8333333333333334,0.023691728400970804
Informer-fullgrid,ETTh1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.05711244224027345,all_input,leave_cell,Informer-fullgrid:ETTh1/24,True,0.05711244224027345,input_turbulence_score,low,0.9434598360739614,0.12387246061674913,0.8846153846153846,0.16675138929177769
Informer-fullgrid,ETTh1,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.1258669893572992,all_input,leave_cell,Informer-fullgrid:ETTh1/48,True,0.1258669893572992,input_turbulence_score,low,0.9434598360739614,0.12190804498483411,0.8846153846153846,0.16410698363343054
Informer-fullgrid,ETTh1,168,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10925121975172501,all_input,leave_cell,Informer-fullgrid:ETTh1/168,True,0.10925121975172501,input_turbulence_score,low,0.9434598360739614,0.12238278125927911,0.8846153846153846,0.16474605169518342
Informer-fullgrid,ETTh1,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10412069999707248,all_input,leave_cell,Informer-fullgrid:ETTh1/336,True,0.10412069999707248,input_turbulence_score,low,0.9434598360739614,0.12252936753798345,0.8846153846153846,0.16494337937805464
Informer-fullgrid,ETTh1,720,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.008986689210923327,all_input,leave_cell,Informer-fullgrid:ETTh1/720,True,-0.008986689210923327,input_turbulence_score,low,0.9434598360739614,0.12576100722964048,0.9230769230769231,0.16929366357836217
Informer-fullgrid,ETTh2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.26109916755558316,all_input,leave_cell,Informer-fullgrid:ETTh2/24,True,0.26109916755558316,input_turbulence_score,low,0.9434598360739614,0.11804426846488314,0.8846153846153846,0.15890574601041962
Informer-fullgrid,ETTh2,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.3832326080322446,all_input,leave_cell,Informer-fullgrid:ETTh2/48,True,0.3832326080322446,input_turbulence_score,low,0.9434598360739614,0.11455474159412139,0.8846153846153846,0.15420830599208646
Informer-fullgrid,ETTh2,168,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.38839593298233666,all_input,leave_cell,Informer-fullgrid:ETTh2/168,True,0.38839593298233666,input_turbulence_score,low,0.9434598360739614,0.11440721802411875,0.8846153846153846,0.1540097165709291
Informer-fullgrid,ETTh2,336,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.41094016057377986,all_input,leave_cell,Informer-fullgrid:ETTh2/336,True,0.41094016057377986,input_turbulence_score,low,0.9434598360739614,0.11376309723579181,0.8846153846153846,0.15314263089433514
Informer-fullgrid,ETTh2,720,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.10913486958615554,all_input,leave_cell,Informer-fullgrid:ETTh2/720,True,0.10913486958615554,input_turbulence_score,low,0.9434598360739614,0.12238610554972393,0.8846153846153846,0.16475052670155144
Informer-fullgrid,ETTm1,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.08380177073536345,all_input,leave_cell,Informer-fullgrid:ETTm1/24,True,0.08380177073536345,input_turbulence_score,low,0.9434598360739614,0.12310990837403228,0.8846153846153846,0.1657248766573511
Informer-fullgrid,ETTm1,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.060413604458468155,all_input,leave_cell,Informer-fullgrid:ETTm1/48,True,0.060413604458468155,input_turbulence_score,low,0.9434598360739614,0.12377814169622928,0.8846153846153846,0.1666244215141548
Informer-fullgrid,ETTm1,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.07196147343860418,all_input,leave_cell,Informer-fullgrid:ETTm1/96,True,0.07196147343860418,input_turbulence_score,low,0.9434598360739614,0.1234482025825111,0.8846153846153846,0.1661802727072265
Informer-fullgrid,ETTm1,288,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,-0.017104046906008252,all_input,leave_cell,Informer-fullgrid:ETTm1/288,True,-0.017104046906008252,input_turbulence_score,low,0.9434598360739614,0.1259929317352143,0.9230769230769231,0.16960586964355773
Informer-fullgrid,ETTm1,672,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.08033557049434373,all_input,leave_cell,Informer-fullgrid:ETTm1/672,True,0.08033557049434373,input_turbulence_score,low,0.9434598360739614,0.12320894266663283,0.8846153846153846,0.1658581920512365
Informer-fullgrid,ETTm2,24,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.34212874024044637,all_input,leave_cell,Informer-fullgrid:ETTm2/24,True,0.34212874024044637,input_turbulence_score,low,0.9434598360739614,0.1157291378167442,0.8846153846153846,0.15578922398407874
Informer-fullgrid,ETTm2,48,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.21974337381242107,all_input,leave_cell,Informer-fullgrid:ETTm2/48,True,0.21974337381242107,input_turbulence_score,low,0.9434598360739614,0.11922586257183063,0.8846153846153846,0.1604963534620797
Informer-fullgrid,ETTm2,96,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.12563520571500614,all_input,leave_cell,Informer-fullgrid:ETTm2/96,True,0.12563520571500614,input_turbulence_score,low,0.9434598360739614,0.1219146673746139,0.8846153846153846,0.16411589838890334
Informer-fullgrid,ETTm2,288,Informer,regime_softsign_vs_default,regime,softsign_all,gelu_all,0.46037363423042865,all_input,leave_cell,Informer-fullgrid:ETTm2/288,True,0.46037363423042865,input_turbulence_score,low,0.9434598360739614,0.11235071227417327,0.8846153846153846,0.15124134344600249
