model_scope,dataset,pred_len,model_family,action_name,action_family,action_config,comparator_config,uplift,feature_set,eval_name,fold,recommend,policy_uplift,selected_feature,rule_direction,rule_threshold
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,-0.0002770768236995942,data,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTh2/96,True,-0.0002770768236995942,input_trend_consistency,high,0.519376118540771
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,0.001120018014762205,data,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTm2/96,True,0.001120018014762205,input_trend_consistency,high,0.519376118540771
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_swish_vs_gelu,regime,swish_ffn_linear,gelu_ffn_linear,8.499700639261425e-05,data,leave_pair_cell,regime_swish_vs_gelu:iTransformer-placeprobe:ETTm2/720,True,8.499700639261425e-05,input_trend_consistency,high,0.519376118540771
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.03020542380037211,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/24,True,0.03020542380037211,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11213633303297245,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/48,True,0.11213633303297245,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.1229082688446927,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/168,True,0.1229082688446927,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09702121894757908,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/336,True,0.09702121894757908,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.04045063721440893,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh1/720,True,-0.04045063721440893,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.28728393852006,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/24,True,0.28728393852006,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.36339055665187875,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/48,True,0.36339055665187875,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.42384714657348554,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/168,True,0.42384714657348554,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.4471490920328675,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/336,True,0.4471490920328675,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.11475430217655393,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTh2/720,True,0.11475430217655393,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.08946107543858067,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/24,True,0.08946107543858067,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.050411918811643294,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/48,True,0.050411918811643294,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09237766796365199,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/96,True,0.09237766796365199,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm1,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09319276392836398,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/288,True,0.09319276392836398,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm1,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.004093644576698166,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm1/672,True,-0.004093644576698166,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.3779928560276141,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/24,True,0.3779928560276141,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm2,48,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.17674428365093597,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/48,True,0.17674428365093597,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.16796913099605704,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/96,True,0.16796913099605704,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm2,288,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.5261508835801629,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/288,True,0.5261508835801629,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTm2,672,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.6071269587146245,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:ETTm2/672,True,0.6071269587146245,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar1,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.007250862951368157,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar1/24,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar1,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.0031251997938454013,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar1/96,False,0.0,input_volatility,low,1.3651714421809837
Informer-fullgrid,Solar2,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.06377495123156099,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar2/24,True,0.06377495123156099,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar2,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.09149052513316652,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar2/96,True,0.09149052513316652,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar3,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.010461009368512578,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar3/24,True,-0.010461009368512578,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar3,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.026563616858951783,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar3/96,True,-0.026563616858951783,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar4,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.019434940676608652,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar4/24,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar4,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.004047866640444496,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar4/96,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar5,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.02000758746651386,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar5/24,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar5,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.07322684365339067,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar5/96,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar6,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.011322754182279111,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar6/24,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar6,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.022617164812222854,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar6/96,False,0.0,input_volatility,low,1.3647589411966632
Informer-fullgrid,Solar7,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,-0.20533028025110428,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar7/24,True,-0.20533028025110428,input_volatility,low,1.4276381805020208
Informer-fullgrid,Solar7,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.23452304744946623,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar7/96,False,0.0,input_volatility_shock,high,-0.14038035931666926
Informer-fullgrid,Solar8,24,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.007485777813969926,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar8/24,True,0.007485777813969926,input_volatility,low,1.3695028228712225
Informer-fullgrid,Solar8,96,Informer,regime_tanh_sin_vs_default,regime,tanh_sin001_all,gelu_all,0.015342097857570453,data,leave_pair_cell,regime_tanh_sin_vs_default:Informer-fullgrid:Solar8/96,True,0.015342097857570453,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTh2,168,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01582873670739211,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/168,True,-0.01582873670739211,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTh2,336,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.014535250622427835,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/336,True,-0.014535250622427835,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTh2,720,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.006583208503062698,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTh2/720,True,0.006583208503062698,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTm2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.00787828986738562,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/96,True,-0.00787828986738562,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTm2,288,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0027732372378985125,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/288,True,-0.0027732372378985125,input_volatility,low,1.3695028228712225
PatchTST-transfer,ETTm2,672,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010526226301197086,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:ETTm2/672,True,-0.010526226301197086,input_volatility,low,1.3695028228712225
PatchTST-transfer,Solar2,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.004231955705165388,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar2/24,True,0.004231955705165388,input_volatility,low,1.3695028228712225
PatchTST-transfer,Solar2,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0075415695352579,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar2/96,True,0.0075415695352579,input_volatility,low,1.3695028228712225
PatchTST-transfer,Solar3,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.010149620460844272,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar3/24,True,-0.010149620460844272,input_volatility,low,1.3695028228712225
PatchTST-transfer,Solar3,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.01115011482958392,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar3/96,True,-0.01115011482958392,input_volatility,low,1.3695028228712225
PatchTST-transfer,Solar5,24,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.013347031205749323,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar5/24,False,0.0,input_volatility,low,1.3647589411966632
PatchTST-transfer,Solar5,96,PatchTST,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.007494556461981497,data,leave_pair_cell,regime_tanh_sin_vs_default:PatchTST-transfer:Solar5/96,False,0.0,input_volatility,low,1.3647589411966632
iTransformer-placeprobe,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTh2/96,True,-0.0038964669444088444,input_volatility,low,1.3695028228712225
iTransformer-placeprobe,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTm2/96,True,0.0019369590091358612,input_volatility,low,1.3695028228712225
iTransformer-placeprobe,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-placeprobe:ETTm2/720,True,-0.000755113116909316,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTh2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.0038964669444088444,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/96,True,-0.0038964669444088444,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTh2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.015428927293639746,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/336,True,-0.015428927293639746,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTh2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.017697231937035637,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTh2/720,True,-0.017697231937035637,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTm2,96,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,0.0019369590091358612,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/96,True,0.0019369590091358612,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTm2,336,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.006869726420462148,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/336,True,-0.006869726420462148,input_volatility,low,1.3695028228712225
iTransformer-stage1,ETTm2,720,iTransformer,regime_tanh_sin_vs_default,regime,tanh_sin001_ffn_linear,gelu_ffn_linear,-0.000755113116909316,data,leave_pair_cell,regime_tanh_sin_vs_default:iTransformer-stage1:ETTm2/720,True,-0.000755113116909316,input_volatility,low,1.3695028228712225
Informer-fullgrid,ETTh1,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.027371339286333004,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.01716747869519622,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,168,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.007499765560334859,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/168,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,336,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0007272615676773472,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh1,720,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.000500729902097829,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh1/720,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.025437416125643778,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/24,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0358342722909964,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/48,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,168,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.03738769665625213,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/168,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,336,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.0030586642501904946,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/336,False,0.0,abstain,none,
Informer-fullgrid,ETTh2,720,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.008612465834426415,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTh2/720,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,24,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.05172926416040698,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/24,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,48,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,-0.06632199421707013,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/48,False,0.0,abstain,none,
Informer-fullgrid,ETTm1,96,Informer,regime_tanh_sin_vs_tanh,regime,tanh_sin001_all,tanh_all,0.04151964522506935,data,leave_pair_cell,regime_tanh_sin_vs_tanh:Informer-fullgrid:ETTm1/96,False,0.0,abstain,none,
